candidate_id,material_class,material_name,surface_energy_mN_m,water_contact_angle_deg,elastic_modulus_MPa,roughness_Ra_nm,coating_thickness_um,hydrophilicity_index,charge_density,crosslink_density,energy_angle_ratio,mech_surface_index,roughness_thickness_ratio,composite_potential,elastic_energy_product,pred_antifouling_efficiency_pct,pred_fouling_release_pct,pred_antibacterial_rate_pct,pred_diatom_removal_pct,composite_score
NEW-001,hybrid,氟硅-两性离子杂化涂层,18.0,105,4.0,15,200,0.55,0.45,0.7,0.16981132075471697,0.8851908518387552,7.499962500187499e-05,0.6530714285714286,36.0,88.280022706318,91.06319995238444,71.96322115740546,88.95413865991763,85.84727989877202
NEW-002,hybrid,PDMS-水凝胶梯度涂层,28.0,75,2.5,20,250,0.6,0.2,0.55,0.3684210526315789,0.7516577810972208,7.999968000128e-05,0.5334285714285715,44.271887242357316,89.29243296005926,83.60679097845014,78.97498056436528,87.58678680290498,85.46640275408734
NEW-003,nanocomposite,MXene/PDMS纳米复合,19.0,110,6.0,35,180,0.12,0.15,0.72,0.17117117117117117,0.2335092178866376,0.0001944433642035322,0.5115,46.54030511288038,86.14038008877155,89.48594951909861,68.67997196286015,86.37336695093298,83.53128819360332
NEW-004,smart,MOF基光热响应涂层,22.0,100,5.0,40,150,0.2,0.25,0.65,0.21782178217821782,0.358351893845611,0.0002666648889007407,0.5083571428571428,49.193495504995376,83.14387201030374,88.14810727119469,69.40022454398562,85.3761603469076,82.09265899958362
NEW-005,hybrid,两性离子-氟硅嵌段共聚,16.0,118,3.5,12,200,0.5,0.52,0.68,0.13445378151260504,0.7520386983881371,5.9999700001499995e-05,0.6628571428571428,29.93325909419153,88.13117760025938,92.33346986108373,71.09554683733977,89.75228816748158,86.09884662632598
NEW-006,bioinspired,仿章鱼吸盘微结构+水凝胶,35.0,55,1.5,150,300,0.72,0.3,0.4,0.625,0.6597293269493917,0.0004999983333388889,0.4447142857142857,42.86607049870561,80.25538235786347,69.08013130067387,81.06744193181876,77.09992439352507,76.99288991548946
NEW-007,smart,电化学响应自更新涂层,20.0,108,4.5,18,180,0.15,0.35,0.62,0.1834862385321101,0.25571221383576376,9.999944444753085e-05,0.5287857142857143,42.426406871192846,84.91543992228027,89.5290802310167,69.90929247850903,85.90646485313599,83.26582549688126
NEW-008,nanocomposite,碳量子点/硅树脂复合,21.0,106,5.5,30,160,0.18,0.1,0.7,0.19626168224299065,0.33692439184228645,0.00018749882813232416,0.5021428571428571,49.24936547814601,82.43439922056737,87.55336590184022,60.15712405442055,85.03566621446363,79.77893925643548
NEW-009,hybrid,PEG-氟硅-纳米银三元体系,24.0,95,3.0,25,200,0.55,0.3,0.6,0.25,0.7624618986159398,0.00012499937500312498,0.5702857142857144,41.569219381653056,88.96003279724872,89.50588025271581,71.58658186236293,88.34127674621583,85.49805326393175
NEW-010,bioinspired,仿生微纳分级结构+SLIPS,14.0,135,2.0,250,100,0.05,0.05,0.45,0.10294117647058823,0.054930614433405495,0.0024999750002499977,0.3663571428571429,19.79898987322333,84.69091869459248,91.7650633366805,50.62710729871381,87.48159085413478,80.20482700784721
NEW-011,smart,酶响应型自抛光涂层,30.0,70,8.0,28,220,0.45,0.28,0.65,0.4225352112676056,0.9887510598012988,0.00012727214876296017,0.52,84.8528137423857,87.63137385382336,78.95580671477902,84.17789320174595,82.44805691976985,83.73512255183608
NEW-012,nanocomposite,Ti3C2Tx MXene/水凝胶,33.0,58,1.2,45,350,0.7,0.22,0.42,0.559322033898305,0.551920152254989,0.00012857106122553935,0.48971428571428577,36.149688795340964,82.56995776314027,79.6567001424329,73.18526769087714,81.30237974523487,79.71118973992972
NEW-013,hybrid,动态硼酸酯键+两性离子,25.0,88,3.8,16,190,0.48,0.48,0.58,0.2808988764044944,0.7529356405986457,8.421008310482576e-05,0.5771428571428571,48.733971724044814,89.00374649958846,90.8448988994184,79.98283857311426,88.88803433729758,87.63671058179293
